"ID","snapshot","starting","globalgrazing","stock","b","g","m0","bestmodel","p1","p2","p3","p1_p","p2_p","p3_p"
2,1800,0.3,FALSE,FALSE,0.5,0.025,0.05,3,0.314488209536233,1.11406011140273,0.00364785078687749,1.56479925519461e-07,3.5603176190536e-12,7.28140192803283e-07
2,1850,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.388339418747521,1.18010128533891,0.00342465753424658,4.25924818380666e-05,3.40630986026076e-09,NA
2,1900,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.313805359676843,1.10244040348699,0.00207900207900208,1.87957886510164e-13,1.60869689477867e-20,NA
2,1950,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.354045441074912,1.12068995123179,0.00318471337579618,8.22635676193732e-09,2.38423889925387e-13,NA
2,2000,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.308960614415225,1.03460038799688,0.00226244343891403,1.06633146278238e-06,1.03846699581131e-12,NA
3,1000,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.149546704174412,0.326055561111218,15.6782090570708,5.23504850162649e-11,9.40714325022493e-06,3.67067716702962e-15
3,1050,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.218935878871035,0.708349601882086,46.4052120920016,1.02403131460136e-10,3.83621902690674e-13,4.32199080130782e-09
3,1100,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.206472026019461,0.66692592101396,30.3284905297321,8.23570298276412e-09,1.01587963559348e-10,2.52389480202832e-09
3,1150,0.3,FALSE,FALSE,0.5,0.05,0.05,3,0.200510139048399,0.709589117075615,-0.0077471922804313,2.24088069906156e-12,9.51426873101899e-15,1.70595526263982e-06
3,1200,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.239858051330863,0.80587077140299,54.7652356799924,1.60269216463185e-09,1.10489566368639e-13,4.72510231438386e-07
3,1250,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.186656568240492,0.547707445752189,27.9679745439835,3.32292927303635e-12,7.86417461710509e-12,3.5954800492779e-13
3,1300,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.208588168478439,0.729746768260174,77.122129455552,2.23960002067727e-09,2.11994425521455e-12,1.69701019085173e-05
3,1350,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.210192381752159,0.654850974584736,38.9847550116157,1.4201115977108e-11,1.47892713473025e-12,2.4830051806058e-09
3,1400,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.240084085837814,0.74981406925532,33.3015555298516,3.25606334504971e-11,1.7118346249439e-13,7.62665937770628e-10
3,1450,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.188305219642861,0.543613872301213,28.0618406671504,8.52387273275626e-12,4.54821330875866e-11,8.62792515241499e-12
3,1500,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.281801996270992,0.926162005114891,96.1990110087643,1.52368927746264e-05,1.02937674195995e-08,0.0444861301018042
3,1550,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.265678091869814,0.854777426124934,102.323505328765,1.16705592671256e-08,6.12318620310756e-13,0.00061656042823149
3,1600,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.212993479781731,0.771051921982243,79.3120167183238,2.27118366642642e-10,1.58031586875786e-14,1.55421226311417e-06
3,1650,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.186703963984493,0.404968808861257,16.4386090483358,2.25796938901334e-10,1.06519843602736e-06,3.00745977429722e-12
3,1700,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.274349225316009,0.905214951307913,67.7866735631732,6.08613115979503e-09,1.33515648910043e-13,5.57308879938772e-05
3,1750,0.3,FALSE,FALSE,0.5,0.05,0.05,3,0.232984337199067,0.628928489698426,-0.0183500911414535,2.13937376822829e-09,6.72607742193087e-08,0.000659802924661675
3,1800,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.207091756097874,0.617929509297978,23.7848768014514,1.01676721715031e-09,4.22928727323065e-10,3.60122670347785e-10
3,1850,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.261692707160338,0.852467805743852,70.6741770520166,2.95701107002587e-08,3.20130697149419e-11,0.000433711351381038
3,1900,0.3,FALSE,FALSE,0.5,0.05,0.05,3,0.202049695458891,0.5170583544172,-0.0211597133819451,1.44992568200414e-07,0.000256909068867879,0.0403228052959981
3,1950,0.3,FALSE,FALSE,0.5,0.05,0.05,3,0.214609181094587,0.655047945733609,-0.00927217317673075,2.80094809419359e-07,9.29730937281908e-07,0.0354799330154149
3,2000,0.3,FALSE,FALSE,0.5,0.05,0.05,4,0.206837358671962,0.610883238216435,28.8165572402046,4.33215810437439e-09,4.53328649356172e-09,5.52979165971005e-08
6,1950,0.3,FALSE,TRUE,0.5,0,0.05,2,0.531016523894001,1.62924122500963,0.05,0.00987273345818992,0.0087885977356447,NA
7,1000,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.351816464290948,1.07030991677591,0.00515463917525773,0.00022255484573727,7.28780517467287e-07,NA
7,1050,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.451704094522045,1.48486475987474,0.00555555555555556,5.03602202812921e-08,8.47486249533165e-12,NA
7,1100,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.449953790791997,1.36315673568198,0.00543478260869565,0.00350098657577643,1.41093799557874e-05,NA
7,1150,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.359011646719586,1.13580674387097,0.00340136054421769,2.66659683118876e-10,3.76626537870935e-15,NA
7,1200,0.3,FALSE,TRUE,0.5,0.025,0.05,3,0.388766071173474,1.2562711390276,0.00532317048931611,9.10283055490309e-06,5.13823130519508e-09,1.10781393311887e-05
7,1250,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.435679698544712,1.25646033075405,0.00520833333333333,4.40540951786664e-07,8.67400478291043e-10,NA
7,1300,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.349805502002965,1.16451710464095,0.00462962962962963,3.85483284267108e-10,3.49752059404278e-14,NA
7,1350,0.3,FALSE,TRUE,0.5,0.025,0.05,3,0.366681473667469,1.18644807064485,0.00757862854361322,0.000297672662360039,3.22954908571239e-06,0.000175513908984279
7,1400,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.404125877530197,1.21204186205228,0.00520833333333333,2.33963685911723e-06,8.72573874117715e-10,NA
7,1450,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.492674968506672,1.49230823506134,0.00625,8.78936827107514e-05,7.56261984799436e-08,NA
7,1500,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.509605409111028,1.56154455120672,0.00675675675675676,3.67748082958785e-06,1.39777744672389e-08,NA
7,1550,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.411732771006002,1.29737512476464,0.00552486187845304,0.000189733626630618,8.79310971408031e-07,NA
7,1600,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.395259298732939,1.19786643076959,0.0048780487804878,2.27757937115415e-06,7.90517498570184e-10,NA
7,1650,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.378125441060184,1.19180278636047,0.0065359477124183,0.000627917705262888,7.17074114034008e-06,NA
7,1700,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.388718849743225,1.19151657183163,0.00444444444444444,4.91891421507445e-06,1.38559725616749e-09,NA
7,1750,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.380190621644073,1.14192232238663,0.00568181818181818,5.57400006810316e-08,8.54299977012048e-11,NA
7,1800,0.3,FALSE,TRUE,0.5,0.025,0.05,3,0.454011489210113,1.47297977289899,0.00865653940630988,0.0004199831432207,2.36205856407237e-06,0.000190016615586015
7,1850,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.451763178117848,1.37340113959215,0.0048780487804878,6.04634467004804e-06,6.84727264350487e-10,NA
7,1900,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.348063838202155,1.15967477975334,0.00462962962962963,1.0760000229646e-08,4.16258718970656e-13,NA
7,1950,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.36728232695939,1.15985559747907,0.00497512437810945,5.97492305355203e-07,3.71163552237857e-10,NA
7,2000,0.3,FALSE,TRUE,0.5,0.025,0.05,2,0.423578019371493,1.29831705927214,0.00452488687782805,6.75046541420478e-06,3.72670696576588e-09,NA
11,1000,0.3,TRUE,FALSE,0.5,0,0.05,2,0.501221745906994,1.62347520416257,0.0666666666666667,0.0192043709147202,0.0174908406626056,NA
12,1000,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.454029815049349,1.37924481650648,0.0050761421319797,7.8465252794e-06,6.83154020197211e-09,NA
12,1050,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.437714083208258,1.36327165674571,0.00374531835205993,2.33995676484744e-07,4.9710986603564e-12,NA
12,1100,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.407275395088889,1.3130009492443,0.00421940928270042,2.55097399272379e-06,8.87405919503603e-10,NA
12,1150,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.37457310412805,1.15997865495086,0.00442477876106195,1.91089795945223e-07,3.16283998859609e-11,NA
12,1200,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.461485334042061,1.36858473992766,0.0037037037037037,0.000501143705945413,1.21063530124436e-07,NA
12,1250,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.508270392111428,1.56954102796052,0.00564971751412429,8.93410762439891e-07,3.25256610638712e-10,NA
12,1300,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.587639691921731,1.63005408901489,0.00526315789473684,0.00195093328674213,2.70908307216723e-05,NA
12,1350,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.558561635545946,1.63341101119373,0.00520833333333333,0.00173047969259457,3.13405651497415e-06,NA
12,1400,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.428779741348873,1.32946356374484,0.00359712230215827,1.05981856945674e-07,5.94317369325402e-12,NA
12,1450,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.475145860154545,1.43560457731968,0.004739336492891,2.69258071407611e-05,2.47633048893942e-09,NA
12,1500,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.491814589385018,1.53968573910307,0.005,7.12500141629777e-06,3.68699020656769e-09,NA
12,1550,0.3,TRUE,FALSE,0.5,0.025,0.05,3,0.421941165883134,1.43333687587663,0.00537586556320291,2.03974700897936e-05,1.1368642351981e-08,3.22235942587359e-05
12,1600,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.52844768376366,1.53097537353888,0.00387596899224806,0.000268799680195748,2.31682552227833e-08,NA
12,1650,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.504871343056849,1.42969136665909,0.00595238095238095,3.33128951687466e-05,2.15975952432471e-07,NA
12,1700,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.469621054051676,1.48998495149294,0.00476190476190476,0.000108684527195418,8.39962499708132e-08,NA
12,1750,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.517971525409469,1.48707394538506,0.00510204081632653,2.06695737211172e-05,2.97012462946857e-08,NA
12,1800,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.466379319862568,1.36814670789495,0.0045662100456621,2.82587713930942e-06,1.97099908599311e-09,NA
12,1850,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.47095657403898,1.46397108846409,0.00458715596330275,3.28234764827983e-05,9.64556028861047e-09,NA
12,1900,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.398923949202918,1.26018078012136,0.00465116279069767,3.49754987394957e-06,1.13320531911893e-09,NA
12,1950,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.41754478263169,1.29069300765596,0.00398406374501992,7.72002728429996e-07,9.23181605516537e-11,NA
12,2000,0.3,TRUE,FALSE,0.5,0.025,0.05,2,0.386901236178758,1.23660721051339,0.00432900432900433,1.82469525588565e-07,1.62649620659522e-11,NA
13,1000,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.174857060767717,0.795826120676747,229.171327576759,2.20003062738264e-22,2.4739240923065e-37,1.91121145020016e-15
13,1050,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.169755270279332,0.779400279050005,248.906199491027,4.59872529881473e-24,1.73602452532196e-40,1.71450104062522e-17
13,1100,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.144205317105263,0.669841501671226,133.780983014313,1.49795430064531e-26,4.37067973730154e-38,4.28125917172693e-26
13,1150,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.132732388249097,0.59733451210383,61.8329819904498,1.98478300643362e-14,5.02182394471671e-22,1.64489284467308e-21
13,1200,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.153134657518256,0.659278072620682,60.3730575095103,6.52975651292267e-17,8.26290174706187e-26,7.88239988217509e-23
13,1250,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.207621930496273,0.860688097355515,146.555476630383,4.12192929978215e-11,3.36896147519019e-26,2.221080694919e-09
13,1300,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.154276950755637,0.696224925647294,75.663794079151,4.1872698589294e-25,6.86515070103094e-37,1.75842873243985e-29
13,1350,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.1569633073485,0.72328162476776,93.6274464518338,1.28668311617662e-19,7.73867209016941e-33,3.22353191123002e-22
13,1400,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.143126664117722,0.686776853647337,161.408615916694,3.45590254352295e-28,2.52307246199904e-41,8.48947067210386e-26
13,1450,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.18783483148174,0.811648694323492,136.119038234368,3.77062348873662e-23,1.35633402797052e-37,3.01293680508463e-20
13,1500,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.180658005542824,0.812097250480061,240.037439106044,1.02892579619165e-15,2.30841674877336e-32,5.76403781020255e-11
13,1550,0.3,TRUE,FALSE,0.5,0.05,0.05,3,0.163079723079509,0.750584201266539,-0.00188559588244584,1.50112818940995e-29,2.66468623006337e-44,3.0299072544847e-20
13,1600,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.15144690845654,0.711064734628514,156.766818465371,3.28315540545156e-31,2.54871658805479e-45,1.60121252497785e-28
13,1650,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.221569021328078,0.882279473325125,302.49839489012,8.25367688593748e-12,2.0107491944197e-27,5.13222994170704e-06
13,1700,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.152269274412999,0.699499553178494,104.642146553287,9.0236614234333e-19,5.35284582694217e-31,7.00433149203382e-21
13,1750,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.180223341303961,0.768130141233219,105.894820934261,6.69010251180079e-16,1.77650892653052e-27,1.08885768466882e-15
13,1800,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.169033781660313,0.794847108559442,270.807937340224,1.90366684788138e-20,1.1652147315464e-37,9.29621323773969e-13
13,1850,0.3,TRUE,FALSE,0.5,0.05,0.05,3,0.153077283546554,0.713563891175995,-0.00200278432786662,1.52554351967663e-20,1.53257788527886e-32,5.15181492366044e-11
13,1900,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.14166424024655,0.67553563346705,97.8525098293194,9.6326799570968e-31,5.77796015255642e-43,5.29337251156466e-33
13,1950,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.172284033282338,0.772973727185416,133.189322842754,3.49010322423432e-19,2.04142479078886e-33,7.56025758278854e-18
13,2000,0.3,TRUE,FALSE,0.5,0.05,0.05,4,0.235188982560654,0.93980580757369,592.154405042677,1.40296740776118e-14,3.10800709099222e-33,0.000298687813955481
17,1000,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.498564606404813,1.615977885567,0.0104166666666667,1.99650625759614e-05,3.16356677009413e-07,NA
17,1050,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.502957501497384,1.62816859739494,0.0087719298245614,0.00422506261081319,0.000119739509938394,NA
17,1100,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.788464690428449,3.29931323455036,0.024390243902439,0.00518157497523939,0.00154206030759761,NA
17,1150,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.432473730470089,1.357308247501,0.00684931506849315,0.000305911400768292,2.45393439469592e-06,NA
17,1200,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.481313971905871,1.38940783782259,0.0125,0.000121386720659119,7.35179987387905e-06,NA
17,1250,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.62438043599763,1.86463025570932,0.00943396226415094,0.00057984999607114,4.39438248880598e-05,NA
17,1300,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.537750026551929,1.68927491331222,0.00900900900900901,0.000153276579769269,5.18791944511803e-06,NA
17,1350,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.523389725839402,1.60360183423521,0.00746268656716418,1.05946259387815e-05,1.35704793100334e-07,NA
17,1400,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.607707328088023,1.82756551737707,0.0104166666666667,2.54166875637889e-06,5.99773299425143e-08,NA
17,1450,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.514519240429656,1.58022268180823,0.0104166666666667,0.00216670000761126,0.000121124217223449,NA
17,1500,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.505156742636718,1.61773815024048,0.0140845070422535,0.00551129741675877,0.000253678913885563,NA
17,1550,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.506072988565754,1.6303369577101,0.0103092783505155,0.00114032556639242,2.01853921880622e-05,NA
17,1600,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.49593458093776,1.51725523777921,0.00826446280991736,5.48965238271462e-07,2.57445039163956e-09,NA
17,1650,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.673562019046327,2.16061442066586,0.0117647058823529,0.000135366682141613,6.78559593769552e-06,NA
17,1700,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.59282390409428,1.83306401308523,0.008,0.000209075634854661,5.82484929876131e-07,NA
17,1750,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.433844913499357,1.30666749539001,0.015625,0.035483627557851,0.00768140780190378,NA
17,1800,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.704764085419308,2.21227561868551,0.0121951219512195,0.00359890213893075,0.000188790421977429,NA
17,1850,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.524271519264883,1.6329163580362,0.00909090909090909,3.80560791463098e-05,1.65066378823092e-07,NA
17,1900,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.592401294468179,2.0412942164504,0.0120481927710843,0.00658548045830851,0.000465987667229882,NA
17,1950,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.724482017325331,2.42349937725978,0.0112359550561798,0.000475687413887293,1.85847429637015e-05,NA
17,2000,0.3,TRUE,TRUE,0.5,0.025,0.05,2,0.402951981404108,1.19559582235058,0.00869565217391304,3.3013815289301e-06,1.91326828692291e-08,NA
